dataset,file,missing_rate_inserted,method,rmse_masked_values,n_features,n_rows
cheating,Frage 4_008_Anonymous 09-05-23 13h11m.csv,0.1,locf,402.89574275865175,11,5000
cheating,Frage 4_008_Anonymous 09-05-23 13h11m.csv,0.1,linear,359.54703394587716,11,5000
cheating,Frage 4_008_Anonymous 09-05-23 13h11m.csv,0.1,knn,162.1664940551522,11,5000
cheating,Frage 4_008_Anonymous 09-05-23 13h11m.csv,0.1,mice,155.93596839458044,11,5000
cheating,Frage 4_008_Anonymous 09-05-23 13h11m.csv,0.2,mean,329.1502235128344,11,5000
cheating,Frage 4_008_Anonymous 09-05-23 13h11m.csv,0.2,locf,398.1223154636018,11,5000
cheating,Frage 4_008_Anonymous 09-05-23 13h11m.csv,0.2,linear,355.0482186614565,11,5000
cheating,Frage 4_008_Anonymous 09-05-23 13h11m.csv,0.2,knn,247.8727286417811,11,5000
cheating,Frage 4_008_Anonymous 09-05-23 13h11m.csv,0.2,mice,180.32136537333122,11,5000
cheating,Frage 4_012_Anonymous 09-05-23 13h09m.csv,0.05,mean,288.8940850367877,12,5000
cheating,Frage 4_012_Anonymous 09-05-23 13h09m.csv,0.05,locf,29.463006074242827,12,5000
cheating,Frage 4_012_Anonymous 09-05-23 13h09m.csv,0.05,linear,22.31522942027052,12,5000
cheating,Frage 4_012_Anonymous 09-05-23 13h09m.csv,0.05,knn,26.596450889570892,12,5000
cheating,Frage 4_012_Anonymous 09-05-23 13h09m.csv,0.05,mice,8.794595572408266,12,5000
cheating,Frage 4_012_Anonymous 09-05-23 13h09m.csv,0.1,mean,292.138915440097,12,5000
cheating,Frage 4_012_Anonymous 09-05-23 13h09m.csv,0.1,locf,47.06144951387766,12,5000
cheating,Frage 4_012_Anonymous 09-05-23 13h09m.csv,0.1,linear,31.545976638409524,12,5000
cheating,Frage 4_012_Anonymous 09-05-23 13h09m.csv,0.1,knn,54.78324605869079,12,5000
cheating,Frage 4_012_Anonymous 09-05-23 13h09m.csv,0.1,mice,23.517255712712057,12,5000
cheating,Frage 4_012_Anonymous 09-05-23 13h09m.csv,0.2,mean,289.7080523168029,12,5000
cheating,Frage 4_012_Anonymous 09-05-23 13h09m.csv,0.2,locf,36.13622151392107,12,5000
cheating,Frage 4_012_Anonymous 09-05-23 13h09m.csv,0.2,linear,27.48172024898672,12,5000
cheating,Frage 4_012_Anonymous 09-05-23 13h09m.csv,0.2,knn,124.53388207353294,12,5000
cheating,Frage 4_012_Anonymous 09-05-23 13h09m.csv,0.2,mice,42.132358894140424,12,5000
cheating,Frage 5_001_Anonymous 23-01-24 10h35m.csv,0.05,mean,226.56659550002817,8,5000
cheating,Frage 5_001_Anonymous 23-01-24 10h35m.csv,0.05,locf,222.5498958261497,8,5000
cheating,Frage 5_001_Anonymous 23-01-24 10h35m.csv,0.05,linear,199.64131021071978,8,5000
cheating,Frage 5_001_Anonymous 23-01-24 10h35m.csv,0.05,knn,70.73296553982729,8,5000
cheating,Frage 5_001_Anonymous 23-01-24 10h35m.csv,0.05,mice,50.13281748414544,8,5000
cheating,Frage 5_001_Anonymous 23-01-24 10h35m.csv,0.1,mean,242.35710447193495,8,5000
cheating,Frage 5_001_Anonymous 23-01-24 10h35m.csv,0.1,locf,243.86540123637806,8,5000
cheating,Frage 5_001_Anonymous 23-01-24 10h35m.csv,0.1,linear,218.04580463087066,8,5000
cheating,Frage 5_001_Anonymous 23-01-24 10h35m.csv,0.1,knn,120.0294076860318,8,5000
cheating,Frage 5_001_Anonymous 23-01-24 10h35m.csv,0.1,mice,74.31615044012389,8,5000
cheating,Frage 5_001_Anonymous 23-01-24 10h35m.csv,0.2,mean,238.01086594183593,8,5000
cheating,Frage 5_001_Anonymous 23-01-24 10h35m.csv,0.2,locf,233.78550030092225,8,5000
cheating,Frage 5_001_Anonymous 23-01-24 10h35m.csv,0.2,linear,210.65476158335207,8,5000
cheating,Frage 5_001_Anonymous 23-01-24 10h35m.csv,0.2,knn,191.60996034198752,8,5000
cheating,Frage 5_001_Anonymous 23-01-24 10h35m.csv,0.2,mice,86.9351954356191,8,5000
cheating,Frage 5_001_Anonymous 23-01-24 10h57m.csv,0.05,mean,252.169421772701,11,4871
cheating,Frage 5_001_Anonymous 23-01-24 10h57m.csv,0.05,locf,60.662111316922584,11,4871
cheating,Frage 5_001_Anonymous 23-01-24 10h57m.csv,0.05,linear,36.849408509672315,11,4871
cheating,Frage 5_001_Anonymous 23-01-24 10h57m.csv,0.05,knn,54.179600000137036,11,4871
cheating,Frage 5_001_Anonymous 23-01-24 10h57m.csv,0.05,mice,65.19330854552186,11,4871
cheating,Frage 5_001_Anonymous 23-01-24 10h57m.csv,0.1,mean,252.31501801935357,11,4871
cheating,Frage 5_001_Anonymous 23-01-24 10h57m.csv,0.1,locf,66.97260760414773,11,4871
cheating,Frage 5_001_Anonymous 23-01-24 10h57m.csv,0.1,linear,47.30778336341692,11,4871
cheating,Frage 5_001_Anonymous 23-01-24 10h57m.csv,0.1,knn,94.0575759534479,11,4871
cheating,Frage 5_001_Anonymous 23-01-24 10h57m.csv,0.1,mice,60.02675511979173,11,4871
cheating,Frage 5_001_Anonymous 23-01-24 10h57m.csv,0.2,mean,251.5331837142039,11,4871
cheating,Frage 5_001_Anonymous 23-01-24 10h57m.csv,0.2,locf,72.95511715716061,11,4871
cheating,Frage 5_001_Anonymous 23-01-24 10h57m.csv,0.2,linear,50.398568000212514,11,4871
cheating,Frage 5_001_Anonymous 23-01-24 10h57m.csv,0.2,knn,186.45712710580548,11,4871
cheating,Frage 5_001_Anonymous 23-01-24 10h57m.csv,0.2,mice,83.40374060391068,11,4871
cheating,Frage 5_002_Anonymous 09-05-23 12h41m.csv,0.05,mean,242.89965368008797,12,5000
cheating,Frage 5_002_Anonymous 09-05-23 12h41m.csv,0.05,locf,44.94654231331302,12,5000
cheating,Frage 5_002_Anonymous 09-05-23 12h41m.csv,0.05,linear,38.86177664071629,12,5000
cheating,Frage 5_002_Anonymous 09-05-23 12h41m.csv,0.05,knn,17.766080036732593,12,5000
cheating,Frage 5_002_Anonymous 09-05-23 12h41m.csv,0.05,mice,17.92088630800227,12,5000
cheating,Frage 5_002_Anonymous 09-05-23 12h41m.csv,0.1,mean,233.03408901732823,12,5000
cheating,Frage 5_002_Anonymous 09-05-23 12h41m.csv,0.1,locf,57.15812525972641,12,5000
cheating,Frage 5_002_Anonymous 09-05-23 12h41m.csv,0.1,linear,41.07453998966433,12,5000
cheating,Frage 5_002_Anonymous 09-05-23 12h41m.csv,0.1,knn,26.658378654385412,12,5000
cheating,Frage 5_002_Anonymous 09-05-23 12h41m.csv,0.1,mice,27.355097120105274,12,5000
cheating,Frage 5_002_Anonymous 09-05-23 12h41m.csv,0.2,mean,237.34487726766824,12,5000
cheating,Frage 5_002_Anonymous 09-05-23 12h41m.csv,0.2,locf,57.97211197834068,12,5000
cheating,Frage 5_002_Anonymous 09-05-23 12h41m.csv,0.2,linear,45.13489870849746,12,5000
cheating,Frage 5_002_Anonymous 09-05-23 12h41m.csv,0.2,knn,72.67704487741486,12,5000
cheating,Frage 5_002_Anonymous 09-05-23 12h41m.csv,0.2,mice,44.32074574346132,12,5000
cheating,Frage 5_002_Anonymous 23-01-24 10h21m.csv,0.05,mean,258.0968938709499,8,5000
cheating,Frage 5_002_Anonymous 23-01-24 10h21m.csv,0.05,locf,204.45331490662335,8,5000
cheating,Frage 5_002_Anonymous 23-01-24 10h21m.csv,0.05,linear,175.7852055817448,8,5000
cheating,Frage 5_002_Anonymous 23-01-24 10h21m.csv,0.05,knn,122.76017092323838,8,5000
cheating,Frage 5_002_Anonymous 23-01-24 10h21m.csv,0.05,mice,90.02051469302528,8,5000
cheating,Frage 5_002_Anonymous 23-01-24 10h21m.csv,0.1,mean,257.14243200721387,8,5000
cheating,Frage 5_002_Anonymous 23-01-24 10h21m.csv,0.1,locf,209.25052835777382,8,5000
cheating,Frage 5_002_Anonymous 23-01-24 10h21m.csv,0.1,linear,179.94723474081187,8,5000
cheating,Frage 5_002_Anonymous 23-01-24 10h21m.csv,0.1,knn,151.93058576626515,8,5000
cheating,Frage 5_002_Anonymous 23-01-24 10h21m.csv,0.1,mice,103.77365334089613,8,5000
cheating,Frage 5_002_Anonymous 23-01-24 10h21m.csv,0.2,mean,255.92496944574134,8,5000
cheating,Frage 5_002_Anonymous 23-01-24 10h21m.csv,0.2,locf,208.60799874530113,8,5000
cheating,Frage 5_002_Anonymous 23-01-24 10h21m.csv,0.2,linear,183.14289931615434,8,5000
cheating,Frage 5_002_Anonymous 23-01-24 10h21m.csv,0.2,knn,202.4041926403183,8,5000
cheating,Frage 5_002_Anonymous 23-01-24 10h21m.csv,0.2,mice,122.72905308198465,8,5000
cheating,Frage 5_003_Anonymous 09-05-23 13h09m.csv,0.05,mean,227.40697022544182,12,5000
cheating,Frage 5_003_Anonymous 09-05-23 13h09m.csv,0.05,locf,50.83166495715666,12,5000
cheating,Frage 5_003_Anonymous 09-05-23 13h09m.csv,0.05,linear,43.75964029260844,12,5000
cheating,Frage 5_003_Anonymous 09-05-23 13h09m.csv,0.05,knn,12.664003016644932,12,5000
cheating,Frage 5_003_Anonymous 09-05-23 13h09m.csv,0.05,mice,23.027554356535642,12,5000
cheating,Frage 5_003_Anonymous 09-05-23 13h09m.csv,0.1,mean,224.13170392016474,12,5000
cheating,Frage 5_003_Anonymous 09-05-23 13h09m.csv,0.1,locf,45.42331645735004,12,5000
cheating,Frage 5_003_Anonymous 09-05-23 13h09m.csv,0.1,linear,33.22555097695839,12,5000
cheating,Frage 5_003_Anonymous 09-05-23 13h09m.csv,0.1,knn,30.235985299952095,12,5000
cheating,Frage 5_003_Anonymous 09-05-23 13h09m.csv,0.1,mice,26.807791389524887,12,5000
cheating,Frage 5_003_Anonymous 09-05-23 13h09m.csv,0.2,mean,225.28964340964436,12,5000
cheating,Frage 5_003_Anonymous 09-05-23 13h09m.csv,0.2,locf,50.9989189802142,12,5000
cheating,Frage 5_003_Anonymous 09-05-23 13h09m.csv,0.2,linear,35.52117055584315,12,5000
cheating,Frage 5_003_Anonymous 09-05-23 13h09m.csv,0.2,knn,75.45554025934135,12,5000
cheating,Frage 5_003_Anonymous 09-05-23 13h09m.csv,0.2,mice,38.56227381243612,12,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h06m.csv,0.05,mean,240.32604112800732,11,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h06m.csv,0.05,locf,62.730556321703375,11,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h06m.csv,0.05,linear,41.17973484316617,11,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h06m.csv,0.05,knn,44.59454349468264,11,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h06m.csv,0.05,mice,54.84154701651256,11,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h06m.csv,0.1,mean,238.75495028196747,11,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h06m.csv,0.1,locf,60.11253565056835,11,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h06m.csv,0.1,linear,46.34866420399067,11,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h06m.csv,0.1,knn,59.2559266530042,11,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h06m.csv,0.1,mice,60.25815624949506,11,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h06m.csv,0.2,mean,240.97489141802222,11,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h06m.csv,0.2,locf,59.39941065116136,11,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h06m.csv,0.2,linear,42.58261739583708,11,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h06m.csv,0.2,knn,133.74491426049477,11,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h06m.csv,0.2,mice,76.689376850778,11,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h21m.csv,0.05,mean,247.29150386408415,8,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h21m.csv,0.05,locf,305.330693659634,8,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h21m.csv,0.05,linear,266.3291218858696,8,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h21m.csv,0.05,knn,140.3599672075528,8,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h21m.csv,0.05,mice,89.30876956128691,8,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h21m.csv,0.1,mean,239.48389916710963,8,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h21m.csv,0.1,locf,294.250618740463,8,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h21m.csv,0.1,linear,261.1027408359769,8,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h21m.csv,0.1,knn,156.32371450808498,8,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h21m.csv,0.1,mice,104.2275117838563,8,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h21m.csv,0.2,mean,238.13584712167187,8,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h21m.csv,0.2,locf,292.90782968309435,8,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h21m.csv,0.2,linear,260.3972529230986,8,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h21m.csv,0.2,knn,194.6732681255739,8,5000
cheating,Frage 5_003_Anonymous 15-06-23 14h21m.csv,0.2,mice,110.99747563033463,8,5000
cheating,Frage 5_005_Anonymous 15-06-23 15h12m.csv,0.05,mean,209.54348948612784,12,5000
cheating,Frage 5_005_Anonymous 15-06-23 15h12m.csv,0.05,locf,56.1384977838509,12,5000
cheating,Frage 5_005_Anonymous 15-06-23 15h12m.csv,0.05,linear,44.302539465748445,12,5000
cheating,Frage 5_005_Anonymous 15-06-23 15h12m.csv,0.05,knn,17.340695683908702,12,5000
cheating,Frage 5_005_Anonymous 15-06-23 15h12m.csv,0.05,mice,25.643109818612263,12,5000
cheating,Frage 5_005_Anonymous 15-06-23 15h12m.csv,0.1,mean,208.2102921070324,12,5000
cheating,Frage 5_005_Anonymous 15-06-23 15h12m.csv,0.1,locf,49.291729389917975,12,5000
cheating,Frage 5_005_Anonymous 15-06-23 15h12m.csv,0.1,linear,36.34246174485035,12,5000
cheating,Frage 5_005_Anonymous 15-06-23 15h12m.csv,0.1,knn,28.40984153510831,12,5000
cheating,Frage 5_005_Anonymous 15-06-23 15h12m.csv,0.1,mice,24.925306987880955,12,5000
cheating,Frage 5_005_Anonymous 15-06-23 15h12m.csv,0.2,mean,212.1495289448508,12,5000
cheating,Frage 5_005_Anonymous 15-06-23 15h12m.csv,0.2,locf,60.266436856698746,12,5000
cheating,Frage 5_005_Anonymous 15-06-23 15h12m.csv,0.2,linear,41.99589955235288,12,5000
cheating,Frage 5_005_Anonymous 15-06-23 15h12m.csv,0.2,knn,66.84959084238992,12,5000
cheating,Frage 5_005_Anonymous 15-06-23 15h12m.csv,0.2,mice,35.689183968471816,12,5000
cheating,Frage 5_008_Anonymous 09-05-23 13h11m.csv,0.05,mean,202.49148492536878,8,5000
cheating,Frage 5_008_Anonymous 09-05-23 13h11m.csv,0.05,locf,257.6075575244142,8,5000
cheating,Frage 5_008_Anonymous 09-05-23 13h11m.csv,0.05,linear,228.52490663183698,8,5000
cheating,Frage 5_008_Anonymous 09-05-23 13h11m.csv,0.05,knn,138.8352193796547,8,5000
cheating,Frage 5_008_Anonymous 09-05-23 13h11m.csv,0.05,mice,101.61073616974305,8,5000
cheating,Frage 5_008_Anonymous 09-05-23 13h11m.csv,0.1,mean,202.4895622299484,8,5000
cheating,Frage 5_008_Anonymous 09-05-23 13h11m.csv,0.1,locf,253.1734286243731,8,5000
cheating,Frage 5_008_Anonymous 09-05-23 13h11m.csv,0.1,linear,220.9539422137384,8,5000
cheating,Frage 5_008_Anonymous 09-05-23 13h11m.csv,0.1,knn,165.15978434517191,8,5000
cheating,Frage 5_008_Anonymous 09-05-23 13h11m.csv,0.1,mice,97.26844933340702,8,5000
cheating,Frage 5_008_Anonymous 09-05-23 13h11m.csv,0.2,mean,196.7528597855479,8,5000
cheating,Frage 5_008_Anonymous 09-05-23 13h11m.csv,0.2,locf,248.08760276966478,8,5000
cheating,Frage 5_008_Anonymous 09-05-23 13h11m.csv,0.2,linear,221.948896242505,8,5000
cheating,Frage 5_008_Anonymous 09-05-23 13h11m.csv,0.2,knn,166.411785235435,8,5000
cheating,Frage 5_008_Anonymous 09-05-23 13h11m.csv,0.2,mice,97.0820694894247,8,5000
cheating,Frage 5_011_Anonymous 09-05-23 12h41m.csv,0.05,mean,242.89965368008797,12,5000
cheating,Frage 5_011_Anonymous 09-05-23 12h41m.csv,0.05,locf,44.94654231331302,12,5000
cheating,Frage 5_011_Anonymous 09-05-23 12h41m.csv,0.05,linear,38.86177664071629,12,5000
cheating,Frage 5_011_Anonymous 09-05-23 12h41m.csv,0.05,knn,17.766080036732593,12,5000
cheating,Frage 5_011_Anonymous 09-05-23 12h41m.csv,0.05,mice,17.92088630800227,12,5000
cheating,Frage 5_011_Anonymous 09-05-23 12h41m.csv,0.1,mean,233.03408901732823,12,5000
cheating,Frage 5_011_Anonymous 09-05-23 12h41m.csv,0.1,locf,57.15812525972641,12,5000
cheating,Frage 5_011_Anonymous 09-05-23 12h41m.csv,0.1,linear,41.07453998966433,12,5000
cheating,Frage 5_011_Anonymous 09-05-23 12h41m.csv,0.1,knn,26.658378654385412,12,5000
cheating,Frage 5_011_Anonymous 09-05-23 12h41m.csv,0.1,mice,27.355097120105274,12,5000
cheating,Frage 5_011_Anonymous 09-05-23 12h41m.csv,0.2,mean,237.34487726766824,12,5000
cheating,Frage 5_011_Anonymous 09-05-23 12h41m.csv,0.2,locf,57.97211197834068,12,5000
cheating,Frage 5_011_Anonymous 09-05-23 12h41m.csv,0.2,linear,45.13489870849746,12,5000
cheating,Frage 5_011_Anonymous 09-05-23 12h41m.csv,0.2,knn,72.67704487741486,12,5000
cheating,Frage 5_011_Anonymous 09-05-23 12h41m.csv,0.2,mice,44.32074574346132,12,5000
cheating,Frage 5_012_Anonymous 09-05-23 13h09m.csv,0.05,mean,227.40697022544182,12,5000
cheating,Frage 5_012_Anonymous 09-05-23 13h09m.csv,0.05,locf,50.83166495715666,12,5000
cheating,Frage 5_012_Anonymous 09-05-23 13h09m.csv,0.05,linear,43.75964029260844,12,5000
cheating,Frage 5_012_Anonymous 09-05-23 13h09m.csv,0.05,knn,12.664003016644932,12,5000
cheating,Frage 5_012_Anonymous 09-05-23 13h09m.csv,0.05,mice,23.027554356535642,12,5000
cheating,Frage 5_012_Anonymous 09-05-23 13h09m.csv,0.1,mean,224.13170392016474,12,5000
cheating,Frage 5_012_Anonymous 09-05-23 13h09m.csv,0.1,locf,45.42331645735004,12,5000
cheating,Frage 5_012_Anonymous 09-05-23 13h09m.csv,0.1,linear,33.22555097695839,12,5000
cheating,Frage 5_012_Anonymous 09-05-23 13h09m.csv,0.1,knn,30.235985299952095,12,5000
cheating,Frage 5_012_Anonymous 09-05-23 13h09m.csv,0.1,mice,26.807791389524887,12,5000
cheating,Frage 5_012_Anonymous 09-05-23 13h09m.csv,0.2,mean,225.28964340964436,12,5000
cheating,Frage 5_012_Anonymous 09-05-23 13h09m.csv,0.2,locf,50.9989189802142,12,5000
cheating,Frage 5_012_Anonymous 09-05-23 13h09m.csv,0.2,linear,35.52117055584315,12,5000
cheating,Frage 5_012_Anonymous 09-05-23 13h09m.csv,0.2,knn,75.45554025934135,12,5000
cheating,Frage 5_012_Anonymous 09-05-23 13h09m.csv,0.2,mice,38.56227381243612,12,5000
cheating,Frage_1_002_TN4_edit.csv,0.05,mean,259.6353775431431,10,5000
cheating,Frage_1_002_TN4_edit.csv,0.05,locf,329.3226240327854,10,5000
cheating,Frage_1_002_TN4_edit.csv,0.05,linear,282.3901859926329,10,5000
cheating,Frage_1_002_TN4_edit.csv,0.05,knn,121.14121671503479,10,5000
cheating,Frage_1_002_TN4_edit.csv,0.05,mice,123.20626129512557,10,5000
cheating,Frage_1_002_TN4_edit.csv,0.1,mean,252.3425289921074,10,5000
cheating,Frage_1_002_TN4_edit.csv,0.1,locf,321.2004730208482,10,5000
cheating,Frage_1_002_TN4_edit.csv,0.1,linear,279.4556961476531,10,5000
cheating,Frage_1_002_TN4_edit.csv,0.1,knn,158.86718087723548,10,5000
cheating,Frage_1_002_TN4_edit.csv,0.1,mice,129.45816793817258,10,5000
cheating,Frage_1_002_TN4_edit.csv,0.2,mean,257.2721280802737,10,5000
cheating,Frage_1_002_TN4_edit.csv,0.2,locf,327.1873473311284,10,5000
cheating,Frage_1_002_TN4_edit.csv,0.2,linear,291.5093098701597,10,5000
cheating,Frage_1_002_TN4_edit.csv,0.2,knn,215.39985597390603,10,5000
cheating,Frage_1_002_TN4_edit.csv,0.2,mice,148.42206001984457,10,5000
cheating,Frage_2_001_TN5_edit.csv,0.05,mean,262.87200858999734,12,4239
cheating,Frage_2_001_TN5_edit.csv,0.05,locf,326.361470867214,12,4239
cheating,Frage_2_001_TN5_edit.csv,0.05,linear,282.42184621278363,12,4239
cheating,Frage_2_001_TN5_edit.csv,0.05,knn,104.68663249922004,12,4239
cheating,Frage_2_001_TN5_edit.csv,0.05,mice,122.323518689004,12,4239
cheating,Frage_2_001_TN5_edit.csv,0.1,mean,259.0850475894791,12,4239
cheating,Frage_2_001_TN5_edit.csv,0.1,locf,324.83968235224523,12,4239
cheating,Frage_2_001_TN5_edit.csv,0.1,linear,283.66198236057414,12,4239
cheating,Frage_2_001_TN5_edit.csv,0.1,knn,134.5421351430382,12,4239
cheating,Frage_2_001_TN5_edit.csv,0.1,mice,127.60444735291551,12,4239
cheating,Frage_2_001_TN5_edit.csv,0.2,mean,256.9284301431239,12,4239
cheating,Frage_2_001_TN5_edit.csv,0.2,locf,320.725389737486,12,4239
cheating,Frage_2_001_TN5_edit.csv,0.2,linear,283.82387060923213,12,4239
cheating,Frage_2_001_TN5_edit.csv,0.2,knn,176.1589450570145,12,4239
cheating,Frage_2_001_TN5_edit.csv,0.2,mice,143.72599127691797,12,4239
cheating,Frage_2_005_TN1_edit.csv,0.05,mean,292.97218829757037,8,5000
cheating,Frage_2_005_TN1_edit.csv,0.05,locf,286.84147158454977,8,5000
cheating,Frage_2_005_TN1_edit.csv,0.05,linear,258.36030005190986,8,5000
cheating,Frage_2_005_TN1_edit.csv,0.05,knn,85.03207132737923,8,5000
cheating,Frage_2_005_TN1_edit.csv,0.05,mice,81.38745481675477,8,5000
cheating,Frage_2_005_TN1_edit.csv,0.1,mean,295.4026919924755,8,5000
cheating,Frage_2_005_TN1_edit.csv,0.1,locf,296.0301769426842,8,5000
cheating,Frage_2_005_TN1_edit.csv,0.1,linear,274.7547989304429,8,5000
cheating,Frage_2_005_TN1_edit.csv,0.1,knn,137.58327364805172,8,5000
cheating,Frage_2_005_TN1_edit.csv,0.1,mice,100.66959715835372,8,5000
cheating,Frage_2_005_TN1_edit.csv,0.2,mean,291.001793946689,8,5000
cheating,Frage_2_005_TN1_edit.csv,0.2,locf,291.6636171961904,8,5000
cheating,Frage_2_005_TN1_edit.csv,0.2,linear,263.1051602711023,8,5000
cheating,Frage_2_005_TN1_edit.csv,0.2,knn,234.13306995624524,8,5000
cheating,Frage_2_005_TN1_edit.csv,0.2,mice,117.24050389838523,8,5000
cheating,Frage_3_001_TN5_edit.csv,0.05,mean,262.14028575919497,12,2218
cheating,Frage_3_001_TN5_edit.csv,0.05,locf,359.9238216432191,12,2218
cheating,Frage_3_001_TN5_edit.csv,0.05,linear,307.5317293562808,12,2218
cheating,Frage_3_001_TN5_edit.csv,0.05,knn,80.5943870401574,12,2218
cheating,Frage_3_001_TN5_edit.csv,0.05,mice,96.69554967756785,12,2218
cheating,Frage_3_001_TN5_edit.csv,0.1,mean,262.5062292343513,12,2218
cheating,Frage_3_001_TN5_edit.csv,0.1,locf,358.36394922368544,12,2218
cheating,Frage_3_001_TN5_edit.csv,0.1,linear,314.04756855804476,12,2218
cheating,Frage_3_001_TN5_edit.csv,0.1,knn,106.35912385877441,12,2218
cheating,Frage_3_001_TN5_edit.csv,0.1,mice,94.70452239327294,12,2218
cheating,Frage_3_001_TN5_edit.csv,0.2,mean,263.112338972736,12,2218
cheating,Frage_3_001_TN5_edit.csv,0.2,locf,359.5725781411274,12,2218
cheating,Frage_3_001_TN5_edit.csv,0.2,linear,325.15773234599817,12,2218
cheating,Frage_3_001_TN5_edit.csv,0.2,knn,152.65604363477968,12,2218
cheating,Frage_3_001_TN5_edit.csv,0.2,mice,115.37100676484835,12,2218
cheating,Frage_3_004_TN2_edit.csv,0.05,mean,257.43452874107305,12,4709
cheating,Frage_3_004_TN2_edit.csv,0.05,locf,344.41958928545085,12,4709
cheating,Frage_3_004_TN2_edit.csv,0.05,linear,298.598955446347,12,4709
cheating,Frage_3_004_TN2_edit.csv,0.05,knn,55.764232688662624,12,4709
cheating,Frage_3_004_TN2_edit.csv,0.05,mice,78.22209581765793,12,4709
cheating,Frage_3_004_TN2_edit.csv,0.1,mean,258.31187997877936,12,4709
cheating,Frage_3_004_TN2_edit.csv,0.1,locf,360.90255718295407,12,4709
cheating,Frage_3_004_TN2_edit.csv,0.1,linear,315.76997924347535,12,4709
cheating,Frage_3_004_TN2_edit.csv,0.1,knn,82.78825557217635,12,4709
cheating,Frage_3_004_TN2_edit.csv,0.1,mice,87.43096757585502,12,4709
